id,target
tensor(0),1
tensor(2),1
tensor(3),1
tensor(9),1
tensor(11),1
tensor(12),1
tensor(21),0
tensor(22),0
tensor(27),0
tensor(29),0
tensor(30),1
tensor(35),0
tensor(42),0
tensor(43),0
tensor(45),0
tensor(46),1
tensor(47),0
tensor(51),1
tensor(58),0
tensor(60),0
tensor(69),1
tensor(70),0
tensor(72),0
tensor(75),1
tensor(84),1
tensor(87),0
tensor(88),0
tensor(90),1
tensor(94),0
tensor(99),1
tensor(101),0
tensor(103),0
tensor(106),0
tensor(108),1
tensor(111),1
tensor(115),0
tensor(116),1
tensor(122),0
tensor(123),0
tensor(124),1
tensor(125),0
tensor(127),1
tensor(140),1
tensor(142),1
tensor(147),0
tensor(148),0
tensor(150),0
tensor(152),0
tensor(154),1
tensor(155),0
tensor(166),0
tensor(167),0
tensor(169),1
tensor(177),0
tensor(179),0
tensor(181),0
tensor(186),0
tensor(188),0
tensor(189),0
tensor(192),0
tensor(200),1
tensor(202),0
tensor(206),1
tensor(207),1
tensor(214),1
tensor(217),1
tensor(223),0
tensor(224),1
tensor(227),1
tensor(228),1
tensor(230),0
tensor(233),1
tensor(234),1
tensor(236),1
tensor(239),1
tensor(250),1
tensor(255),0
tensor(257),0
tensor(259),0
tensor(275),1
tensor(278),0
tensor(282),0
tensor(284),0
tensor(286),1
tensor(288),1
tensor(292),1
tensor(295),0
tensor(300),1
tensor(304),1
tensor(305),1
tensor(306),0
tensor(308),0
tensor(311),0
tensor(317),0
tensor(319),0
tensor(323),0
tensor(324),0
tensor(325),1
tensor(326),1
tensor(333),0
tensor(339),1
tensor(342),0
tensor(343),1
tensor(350),0
tensor(351),1
tensor(357),0
tensor(359),1
tensor(362),0
tensor(366),0
tensor(367),1
tensor(369),1
tensor(373),0
tensor(374),0
tensor(376),0
tensor(377),1
tensor(378),1
tensor(379),1
tensor(382),1
tensor(385),1
tensor(387),0
tensor(388),1
tensor(391),1
tensor(392),1
tensor(395),1
tensor(399),1
tensor(400),0
tensor(403),0
tensor(405),0
tensor(408),0
tensor(411),1
tensor(414),0
tensor(416),0
tensor(417),1
tensor(422),0
tensor(425),0
tensor(428),0
tensor(430),1
tensor(431),0
tensor(433),0
tensor(434),0
tensor(439),1
tensor(441),0
tensor(449),0
tensor(458),0
tensor(460),0
tensor(464),0
tensor(473),1
tensor(488),0
tensor(491),0
tensor(494),1
tensor(497),0
tensor(500),0
tensor(505),0
tensor(507),0
tensor(508),0
tensor(510),0
tensor(511),0
tensor(515),0
tensor(525),0
tensor(529),0
tensor(532),0
tensor(534),0
tensor(537),0
tensor(539),0
tensor(541),0
tensor(545),0
tensor(547),1
tensor(548),1
tensor(549),1
tensor(553),1
tensor(554),1
tensor(555),1
tensor(557),1
tensor(562),0
tensor(566),1
tensor(572),1
tensor(573),1
tensor(582),1
tensor(586),1
tensor(587),0
tensor(590),1
tensor(591),0
tensor(593),0
tensor(595),1
tensor(596),1
tensor(597),0
tensor(601),0
tensor(602),0
tensor(605),1
tensor(610),1
tensor(616),0
tensor(618),1
tensor(620),1
tensor(626),0
tensor(627),0
tensor(629),0
tensor(632),1
tensor(634),1
tensor(639),1
tensor(645),1
tensor(647),1
tensor(648),0
tensor(650),0
tensor(663),0
tensor(666),1
tensor(668),0
tensor(670),1
tensor(673),1
tensor(676),0
tensor(678),0
tensor(692),0
tensor(693),1
tensor(694),0
tensor(695),1
tensor(696),1
tensor(698),1
tensor(701),1
tensor(703),1
tensor(707),1
tensor(708),1
tensor(711),1
tensor(715),1
tensor(718),0
tensor(722),0
tensor(723),0
tensor(733),1
tensor(741),1
tensor(742),1
tensor(743),0
tensor(747),0
tensor(749),0
tensor(750),0
tensor(756),0
tensor(757),0
tensor(760),1
tensor(764),0
tensor(765),0
tensor(766),0
tensor(768),0
tensor(769),0
tensor(771),0
tensor(772),0
tensor(776),0
tensor(778),0
tensor(780),0
tensor(785),0
tensor(789),0
tensor(792),0
tensor(793),0
tensor(811),1
tensor(813),0
tensor(816),0
tensor(821),0
tensor(824),0
tensor(825),0
tensor(827),0
tensor(830),1
tensor(831),1
tensor(839),1
tensor(844),0
tensor(847),1
tensor(850),1
tensor(854),1
tensor(855),0
tensor(858),1
tensor(861),1
tensor(862),0
tensor(865),0
tensor(869),1
tensor(879),1
tensor(880),1
tensor(887),1
tensor(889),1
tensor(897),1
tensor(900),1
tensor(901),0
tensor(904),1
tensor(908),1
tensor(909),1
tensor(910),1
tensor(913),1
tensor(914),1
tensor(917),1
tensor(918),1
tensor(920),1
tensor(922),0
tensor(924),0
tensor(925),0
tensor(927),0
tensor(933),0
tensor(937),0
tensor(943),0
tensor(949),0
tensor(950),1
tensor(954),0
tensor(966),0
tensor(967),0
tensor(969),0
tensor(970),1
tensor(973),0
tensor(975),0
tensor(980),0
tensor(988),0
tensor(989),0
tensor(995),0
tensor(1000),0
tensor(1003),0
tensor(1007),0
tensor(1011),0
tensor(1012),0
tensor(1013),1
tensor(1014),0
tensor(1016),1
tensor(1019),0
tensor(1025),0
tensor(1027),0
tensor(1028),1
tensor(1030),0
tensor(1033),0
tensor(1034),1
tensor(1039),0
tensor(1046),0
tensor(1047),0
tensor(1053),0
tensor(1055),0
tensor(1056),0
tensor(1059),1
tensor(1060),0
tensor(1063),0
tensor(1064),0
tensor(1068),0
tensor(1076),0
tensor(1086),0
tensor(1087),0
tensor(1089),0
tensor(1092),0
tensor(1095),0
tensor(1096),0
tensor(1097),0
tensor(1100),0
tensor(1101),0
tensor(1107),0
tensor(1108),0
tensor(1111),0
tensor(1115),0
tensor(1116),0
tensor(1121),0
tensor(1125),0
tensor(1127),0
tensor(1131),0
tensor(1133),0
tensor(1135),0
tensor(1137),0
tensor(1140),0
tensor(1144),0
tensor(1147),0
tensor(1148),0
tensor(1150),0
tensor(1158),0
tensor(1159),0
tensor(1161),0
tensor(1163),0
tensor(1165),0
tensor(1169),0
tensor(1171),1
tensor(1172),0
tensor(1176),0
tensor(1180),0
tensor(1184),0
tensor(1186),0
tensor(1187),0
tensor(1192),0
tensor(1193),0
tensor(1194),0
tensor(1197),0
tensor(1200),0
tensor(1205),0
tensor(1210),0
tensor(1216),0
tensor(1220),0
tensor(1231),0
tensor(1233),0
tensor(1246),0
tensor(1247),0
tensor(1248),0
tensor(1255),0
tensor(1256),0
tensor(1257),0
tensor(1258),0
tensor(1260),0
tensor(1261),0
tensor(1265),0
tensor(1266),0
tensor(1268),0
tensor(1274),0
tensor(1281),0
tensor(1285),0
tensor(1286),0
tensor(1291),0
tensor(1292),0
tensor(1295),0
tensor(1299),0
tensor(1306),0
tensor(1310),0
tensor(1311),0
tensor(1313),0
tensor(1314),0
tensor(1322),0
tensor(1323),0
tensor(1325),0
tensor(1329),0
tensor(1330),0
tensor(1333),0
tensor(1336),0
tensor(1339),0
tensor(1342),0
tensor(1344),0
tensor(1355),1
tensor(1357),0
tensor(1358),0
tensor(1359),0
tensor(1364),0
tensor(1366),0
tensor(1367),0
tensor(1370),1
tensor(1373),0
tensor(1377),0
tensor(1386),0
tensor(1387),0
tensor(1392),0
tensor(1397),0
tensor(1398),0
tensor(1400),0
tensor(1403),0
tensor(1404),0
tensor(1410),0
tensor(1413),0
tensor(1416),0
tensor(1417),0
tensor(1423),0
tensor(1424),0
tensor(1426),0
tensor(1427),0
tensor(1428),0
tensor(1430),0
tensor(1434),0
tensor(1435),1
tensor(1437),0
tensor(1438),0
tensor(1442),0
tensor(1446),0
tensor(1451),0
tensor(1457),0
tensor(1461),0
tensor(1462),0
tensor(1465),0
tensor(1468),0
tensor(1469),0
tensor(1471),0
tensor(1476),0
tensor(1478),0
tensor(1481),0
tensor(1489),0
tensor(1490),0
tensor(1492),0
tensor(1496),0
tensor(1512),0
tensor(1516),0
tensor(1517),0
tensor(1528),0
tensor(1529),1
tensor(1536),1
tensor(1539),0
tensor(1541),0
tensor(1542),0
tensor(1548),1
tensor(1550),1
tensor(1551),1
tensor(1552),1
tensor(1557),1
tensor(1563),1
tensor(1564),0
tensor(1565),0
tensor(1566),1
tensor(1571),0
tensor(1578),0
tensor(1581),0
tensor(1583),1
tensor(1584),0
tensor(1586),1
tensor(1589),1
tensor(1592),1
tensor(1598),1
tensor(1606),1
tensor(1612),0
tensor(1616),1
tensor(1620),0
tensor(1624),0
tensor(1629),1
tensor(1630),1
tensor(1635),1
tensor(1640),1
tensor(1641),1
tensor(1642),1
tensor(1651),1
tensor(1655),1
tensor(1656),1
tensor(1659),1
tensor(1664),1
tensor(1667),1
tensor(1668),1
tensor(1674),1
tensor(1678),0
tensor(1680),1
tensor(1681),1
tensor(1682),1
tensor(1685),1
tensor(1695),1
tensor(1696),1
tensor(1697),0
tensor(1704),1
tensor(1708),1
tensor(1711),1
tensor(1713),1
tensor(1714),1
tensor(1717),1
tensor(1729),1
tensor(1730),0
tensor(1732),0
tensor(1734),1
tensor(1736),1
tensor(1738),0
tensor(1742),1
tensor(1743),1
tensor(1746),0
tensor(1748),1
tensor(1749),0
tensor(1751),1
tensor(1758),0
tensor(1764),1
tensor(1765),1
tensor(1777),1
tensor(1778),0
tensor(1781),1
tensor(1782),1
tensor(1783),1
tensor(1785),0
tensor(1788),1
tensor(1793),1
tensor(1794),1
tensor(1795),1
tensor(1797),1
tensor(1800),1
tensor(1801),1
tensor(1805),1
tensor(1806),1
tensor(1819),1
tensor(1820),1
tensor(1825),1
tensor(1828),1
tensor(1829),0
tensor(1830),1
tensor(1839),1
tensor(1843),0
tensor(1844),0
tensor(1846),0
tensor(1849),0
tensor(1850),0
tensor(1854),0
tensor(1855),0
tensor(1858),1
tensor(1859),0
tensor(1862),0
tensor(1867),0
tensor(1868),0
